36394=6690,37219,22377,13973,4329,36394
19380=6690,22802,33559,11732,17602,19380
32208=6690,44219,25731,35981,49180,32208
43383=6690,9710,45849,48000,33681,43383
41871=6690,48529,17614,33467,19894,41871
45541=6690,11208,11869,13865,21918,45541
39996=6690,18994,35014,8785,42539,39996
30066=6690,2084,49397,26825,10427,30066
37520=6690,39348,44971,45250,24025,37520
8715=6690,23140,978,12037,47214,8715
15491=6690,46296,47360,33799,42030,15491
44019=6690,5334,47326,9759,18006,44019
3961=6690,1257,39920,11934,46437,3961
5327=6690,18906,35874,27037,22419,5327
46166=6690,46731,9311,27980,27476,46166
29075=6690,33775,6845,8494,16940,29075
7858=6690,7518,31609,33398,1393,7858
1290=6690,28648,24813,44638,47991,1290
25532=6690,33126,13980,34182,49615,25532
45431=6690,48923,22375,36327,35297,45431
19518=6690,29142,48715,10194,39768,19518
11144=6690,17232,9786,21649,38874,11144
16523=6690,43797,34382,975,40167,16523
3986=6690,44488,44650,15043,1369,3986
46735=6690,26369,2621,39213,46704,46735
3919=6690,22838,8434,34503,34718,3919
44604=6690,33014,14835,13643,20266,44604
7459=6690,29435,18172,30181,23732,7459
28195=6690,34861,39662,19707,13024,28195
20057=6690,13736,33408,45068,30328,20057
8832=6690,45746,23682,42692,21930,8832
35936=6690,4804,22705,37530,16684,35936
5080=6690,36678,42055,20697,32172,5080
14613=6690,14075,36226,43895,33815,14613
18843=6690,8988,2530,40646,38450,18843
21731=6690,26298,20773,9857,2838,21731
20002=6690,41575,35908,36045,19080,20002
16702=6690,36977,42730,46019,17837,16702
4105=6690,8256,23149,3865,19969,4105
37975=6690,1088,8196,41176,10113,37975
41162=6690,34479,44461,27815,34481,41162
6775=6690,37156,48922,13054,32975,6775
35746=6690,21118,8641,2607,21754,35746
25353=6690,44800,29658,49570,6030,25353
6347=6690,16660,21939,18416,28786,6347
5070=6690,28003,23110,24052,9667,5070
37038=6690,34815,48184,36905,40939,37038
44459=6690,36803,2527,19963,47390,44459
